trip_id_unique_station,passengers_up_pred
31645,3.57
196709,0.04
12634,0.1
53970,0.13
146462,0.0
69126,0.11
45789,0.6
184092,11.15
138043,1.02
13549,1.15
94954,0.23
105378,0.76
106157,4.23
11751,0.03
96173,0.4
140100,0.23
219550,1.95
91894,0.43
223792,3.62
212802,0.31
150424,4.3
63415,0.2
158187,6.15
97500,0.11
40386,1.52
160024,0.0
140058,0.0
110916,0.0
42198,1.96
14228,2.4
80196,0.84
87770,0.28
168226,0.0
176979,13.23
93946,0.93
175345,0.16
66860,0.03
79474,2.45
118857,0.06
40402,0.05
42225,1.21
80413,3.61
5790,2.92
184715,0.0
59627,0.02
43154,0.18
21600,0.35
216234,8.88
194768,0.22
93601,0.72
64951,0.81
210114,1.09
161496,0.25
28383,0.02
44686,0.05
34819,1.31
34880,0.25
132100,1.71
114466,0.3
224917,0.03
136563,0.69
9307,0.18
16144,0.11
172240,0.94
193083,1.24
208761,0.17
7047,0.0
93737,0.88
79615,1.85
59010,0.04
65064,0.01
91324,0.82
86917,0.94
174940,0.85
196822,0.05
25129,0.17
224266,0.03
191250,0.25
172059,5.4
139720,1.02
59506,0.0
209753,0.27
15431,0.0
9884,0.12
140455,1.69
124347,1.24
129869,0.64
4547,3.08
122664,0.27
51700,0.9
5373,0.08
219555,9.05
204325,0.57
170659,1.15
200087,0.06
93284,0.84
167122,0.05
152402,0.07
91256,1.88
224157,0.19
99328,1.01
105131,1.62
159464,1.18
216427,4.75
63419,0.0
11862,0.0
41050,4.41
146764,0.0
220735,0.22
41611,0.0
149234,0.0
212676,0.02
143064,0.11
159218,4.94
22040,0.94
91296,0.05
90477,0.0
154311,0.91
173889,1.45
3246,0.01
25827,0.0
79743,0.47
160338,3.36
67053,4.97
107364,1.3
160163,0.78
139297,0.0
88837,0.0
215896,4.57
100783,0.14
61598,0.35
96681,1.54
80023,0.91
41629,1.58
173842,0.0
215603,1.14
87330,0.2
215423,0.45
62839,0.0
117842,3.91
35292,6.21
129856,0.83
154467,0.62
214713,0.0
9483,0.03
122500,0.19
85528,1.76
193343,0.22
5073,0.02
14683,0.29
168181,0.0
91544,0.0
72624,2.72
137350,0.84
186787,0.11
72097,0.34
203075,0.25
8530,1.38
116123,0.62
222943,1.56
122355,0.0
126761,1.36
72434,0.07
14529,0.68
202997,0.07
44251,0.75
189950,0.05
99893,3.47
88198,0.0
90434,0.09
74123,0.04
154847,1.37
152466,1.5
193930,0.93
160941,0.05
190508,1.81
71762,0.0
166277,1.66
86185,11.26
179071,0.07
147301,0.05
91132,0.01
63751,0.08
137509,2.1
220120,0.81
9023,0.0
148141,2.49
5019,0.01
112043,0.0
36133,2.91
205143,0.24
140846,0.65
91349,0.15
172384,0.1
177717,0.06
169366,1.48
150435,0.65
198194,2.26
191578,2.8
73038,1.59
125885,1.73
78456,0.0
58301,1.09
183547,1.83
90041,0.6
70478,0.75
75595,0.07
46084,0.86
8483,0.24
119585,1.17
174270,0.0
191184,8.2
190360,0.87
58722,2.01
4498,0.0
214022,2.2
108121,1.15
80667,0.01
70656,0.13
202229,0.13
86864,1.58
159393,0.0
193316,0.63
28929,0.54
113012,4.44
966,0.29
115083,0.63
85365,2.04
200175,1.73
31021,3.67
3574,0.06
109722,0.59
2554,0.08
167589,0.04
90566,3.66
114315,1.9
140400,0.59
88765,3.89
197668,0.07
184315,0.86
176761,0.04
112144,3.05
103140,2.64
94962,2.33
124026,0.22
124002,1.37
43694,0.0
114433,0.9
129931,7.44
21342,0.78
39460,0.32
154550,0.98
175699,2.43
155578,0.0
193538,1.59
39580,2.65
46527,0.03
224088,0.7
221501,1.46
112011,1.71
185707,0.12
13695,0.0
58873,3.7
79265,0.14
48792,0.08
36402,0.03
93052,0.55
169651,0.07
155475,0.0
199127,1.53
98776,4.54
22170,2.52
117900,0.0
127901,0.59
33255,0.0
177817,1.35
15376,0.01
75320,0.43
171295,0.08
134806,0.11
18013,0.0
26420,0.03
121555,0.08
137319,1.52
183020,0.1
77533,2.01
181271,0.05
192918,0.07
37026,0.12
28970,0.21
150663,0.66
106556,3.32
66523,0.26
51586,3.55
106477,0.14
195465,0.91
65021,0.0
95189,1.27
37194,0.22
152637,0.12
156204,0.52
32691,0.01
58674,0.05
59274,0.35
161567,0.43
113259,0.07
96903,2.59
217530,1.27
18920,0.72
11777,0.36
82693,5.19
177837,0.14
154972,0.04
49665,0.1
100034,1.77
141075,0.16
141678,1.43
169149,0.05
135238,2.03
163612,0.36
195200,3.79
138656,1.3
62362,0.18
85568,0.0
185024,2.35
53870,7.62
160799,0.03
139953,0.81
39104,0.0
213141,1.09
183232,0.2
22143,0.15
28674,0.16
95615,0.0
171734,0.53
106815,2.62
7482,0.25
125898,0.04
186884,0.19
30364,6.98
27161,2.58
41299,0.25
51097,0.13
61313,0.01
84230,0.06
207758,0.29
147256,0.08
19323,0.75
77431,0.15
205252,0.72
130210,3.38
218717,1.05
69278,0.27
212359,0.96
55208,0.15
213907,0.7
66576,0.26
42438,0.0
158971,0.0
101826,0.1
165270,4.45
221940,0.87
69218,0.8
47852,0.02
175054,0.07
172915,0.06
76713,2.17
150784,1.45
208205,0.4
161040,1.16
64350,0.0
196537,3.01
68175,0.62
180802,0.31
113647,1.09
176245,0.01
25135,0.03
168255,0.15
18788,0.09
2766,0.11
99803,0.25
5086,0.27
168852,0.03
115469,2.24
134472,2.59
144230,0.0
31019,0.82
134217,0.0
217467,5.44
83092,0.0
143815,2.29
137795,1.39
178233,2.53
208936,3.28
199208,0.53
134385,4.99
41307,0.34
61474,0.84
150869,1.67
203954,0.02
38827,0.36
218342,0.64
76811,6.47
15407,0.33
170025,7.09
14715,0.21
57454,0.04
74099,0.0
39674,0.47
85830,0.1
91892,0.21
171848,5.42
55626,0.14
153887,0.01
29856,3.01
216482,1.45
169354,0.0
128071,2.11
195947,0.22
160685,0.14
77186,0.6
99834,0.01
7036,8.27
22398,3.04
102909,3.05
223928,1.08
60716,0.02
223956,0.37
142224,1.72
108222,1.82
35456,1.19
100023,0.0
138689,1.0
133872,3.94
4634,0.17
11542,4.81
202777,0.69
175728,0.1
25144,1.59
111778,0.15
420,0.11
91536,0.17
158123,0.04
32410,1.31
191466,0.03
106182,6.81
35912,0.0
67414,1.43
107032,3.49
181829,0.29
145733,0.07
118495,0.5
209495,2.23
79558,0.65
127352,1.36
221031,8.58
107249,7.36
98392,1.17
169291,0.44
198707,0.11
105503,0.68
151647,2.36
103269,2.94
58107,0.59
66044,0.4
129305,0.0
70633,3.92
192719,1.53
159385,0.59
33114,0.07
51439,0.0
49867,0.0
141554,0.48
86260,8.29
122696,0.95
60534,0.0
201579,0.99
47733,0.4
172608,0.02
30003,0.21
132493,1.81
28481,0.58
219228,0.96
163551,0.16
106288,2.33
47247,0.85
43168,0.0
76689,0.01
219844,3.72
3397,2.6
1311,0.0
122152,0.01
46304,0.0
103294,0.0
153318,3.19
165654,0.71
195170,0.0
110920,1.37
191056,0.0
88595,0.01
85183,0.13
158676,1.73
137723,0.58
165932,0.0
136905,0.1
212875,0.0
118714,1.04
133326,0.05
134543,0.85
71611,1.07
34912,0.9
98326,1.02
136499,0.07
6693,1.04
45267,0.56
221190,2.44
19718,2.94
164682,2.85
91438,1.76
113062,0.91
25707,1.91
98192,0.76
186650,0.06
38365,0.31
180599,0.96
134532,0.1
221316,0.06
116576,1.09
59576,0.12
201690,0.0
133577,0.71
75345,0.07
204737,0.13
129496,0.26
215689,4.69
207805,0.3
206257,0.62
152885,2.47
63884,0.0
43745,0.15
130911,0.83
46201,1.6
171713,8.73
33342,1.84
164797,0.03
133430,0.04
132888,4.39
38905,2.56
12092,0.0
173894,3.06
124993,0.0
143560,0.0
124709,4.76
46688,0.45
214922,1.83
96652,0.9
140662,0.06
185870,3.06
178515,0.01
133068,1.22
93098,0.22
157274,0.76
210278,4.92
135627,0.47
24998,0.36
143350,0.08
101904,0.01
71216,1.37
164046,1.04
138741,1.47
65047,0.34
223835,0.05
33660,0.0
133066,1.18
206800,0.1
225611,1.86
167398,0.07
4975,0.23
166926,0.02
3313,0.0
19306,0.21
203650,0.05
135282,0.04
15518,0.18
169491,0.09
54131,0.57
160349,0.91
164145,0.02
100401,0.83
136136,0.03
868,0.14
203737,0.0
166644,0.24
126284,0.31
131352,0.0
48144,0.0
103221,0.06
107165,1.51
196536,2.06
152983,0.15
222118,0.27
159894,0.01
77378,0.0
34336,0.81
70273,0.76
73217,0.0
74015,0.48
199474,0.17
168936,0.0
180603,0.63
64025,1.09
85596,1.32
49604,1.34
45942,0.01
14711,0.29
180737,3.91
56195,0.18
46624,0.0
129233,1.91
64524,0.69
215439,1.75
59817,0.9
12513,0.32
17827,0.33
45844,0.34
130069,0.0
98208,0.0
125270,1.85
95196,2.77
173351,1.34
96754,1.63
107025,6.89
1154,0.9
55622,0.32
22340,0.02
224186,3.89
136682,0.61
135802,6.11
71992,0.0
145153,0.15
41956,0.46
155457,0.68
179455,1.54
56334,0.68
59198,0.0
1252,0.0
49422,0.01
194339,0.02
168213,1.05
2056,0.01
180049,0.48
102453,0.64
172322,0.31
183210,3.22
28039,1.15
15184,0.04
197246,0.46
149290,0.15
23880,0.47
186513,2.61
32498,0.01
155283,0.08
102367,0.0
85396,2.59
143990,5.63
214223,3.5
174913,0.08
56579,4.56
163941,0.02
189464,2.83
159006,0.51
106380,0.06
193357,2.61
117835,0.88
11613,0.07
67968,0.0
205224,0.0
47214,1.55
157722,0.1
44814,0.08
195126,0.06
67137,0.4
66290,0.16
204921,0.08
76790,7.94
47555,0.0
194419,1.32
91465,1.37
161637,1.59
18485,2.92
40802,0.19
155974,0.02
208984,0.01
19584,0.04
24457,0.33
4568,0.32
126053,2.04
44196,0.29
184252,0.0
176434,0.19
103977,2.36
113908,9.9
160970,1.09
39363,7.03
84433,0.0
180382,0.79
47023,0.03
202747,0.2
120236,0.46
59715,0.1
96297,2.01
144687,0.0
99843,0.08
7305,0.12
114110,0.0
75999,0.66
36957,0.0
39509,0.7
196563,0.0
101729,2.63
92099,1.24
176349,0.53
166123,2.1
78543,0.35
102791,0.0
36896,0.0
189460,0.01
94911,0.34
94162,0.22
56101,0.04
205022,0.11
127531,0.19
135496,0.18
223443,3.23
31480,7.97
218543,0.12
202539,0.09
41015,2.91
219858,0.1
63796,0.01
70543,0.13
19926,2.77
26852,0.16
117760,0.0
123091,0.0
114373,0.11
185461,0.1
29131,1.48
52842,0.15
69475,4.74
96796,0.14
27831,1.34
93635,1.37
141383,0.37
109704,0.01
125376,0.19
189348,0.06
85458,2.13
123159,0.72
151381,2.68
222904,1.68
12806,0.0
182176,3.58
52385,0.1
74178,0.16
219786,0.5
24711,0.03
215976,0.02
92032,1.86
37059,0.01
83916,0.0
139545,0.44
71986,0.02
65557,0.37
143277,0.64
87748,1.34
81138,1.08
62341,0.04
112769,0.12
112212,0.0
62534,0.0
182941,0.03
34940,0.51
181508,3.53
105953,1.86
14193,0.13
85287,7.19
36279,1.18
121469,0.0
82735,2.63
222276,0.01
218380,2.22
98448,1.44
223424,0.44
81178,1.92
150375,0.93
131241,4.95
7117,0.02
94658,0.96
124383,0.7
223433,0.04
146872,0.22
39654,0.68
219804,0.66
79532,2.44
82288,4.02
136803,1.3
178703,1.5
66550,0.0
182644,0.07
157803,0.23
49552,0.0
46757,2.02
203669,0.29
40934,0.12
94437,0.62
112438,0.86
180262,0.08
95113,0.05
179354,0.91
214067,0.07
219128,0.8
52586,0.02
119716,0.12
81355,0.81
182586,0.0
106395,0.29
29500,1.13
115136,0.0
219454,0.95
77641,0.23
203589,4.36
96487,0.03
17936,0.02
105889,1.55
94082,1.06
145628,0.77
25470,0.95
143756,0.09
222977,0.71
100947,0.4
164014,0.01
220808,0.09
193346,0.0
196198,0.18
23416,7.82
148913,0.17
124543,0.04
179227,1.98
58009,0.03
80550,6.56
121717,0.13
161383,1.78
102135,0.72
216657,0.02
8383,0.91
46631,0.0
4308,0.08
221790,0.71
120853,0.29
100746,0.41
217998,0.75
13127,3.68
122807,1.55
94698,3.82
208841,0.02
116294,0.37
13472,0.0
149263,0.03
120190,0.1
47782,0.1
104643,5.56
33061,1.12
217918,3.85
83473,0.22
77980,1.48
41514,0.0
3358,4.54
5806,0.01
142653,0.33
21349,1.53
177378,0.45
61606,0.18
222250,0.26
176171,0.02
8692,0.03
125018,3.59
217092,1.87
25258,0.0
31096,18.62
163469,0.39
170030,0.0
8058,0.44
43113,0.06
50019,0.96
123301,0.08
1292,13.73
4084,1.55
206258,1.49
42527,0.0
86101,0.69
157425,0.02
135546,0.21
78782,0.06
59571,0.0
109298,0.0
180858,0.77
85987,0.43
126743,1.695
28719,0.83
164770,0.36
36724,0.04
21753,0.0
210615,15.17
154419,0.04
154622,0.69
9147,0.01
73413,1.4
170589,1.0
11343,0.13
8000,0.54
94447,1.31
168826,0.0
61871,0.0
43250,1.91
122400,0.0
161013,0.06
6668,0.0
217507,0.91
160158,4.1
80038,2.78
123494,0.44
91162,0.01
106201,0.09
106156,3.33
61732,0.01
100818,0.09
17330,1.0
77300,4.09
1248,0.03
198896,2.08
35110,8.07
209726,0.1
82265,1.39
134058,0.15
219795,0.54
159995,1.88
23548,0.01
73573,1.53
218900,1.25
178453,1.73
112836,0.02
125573,0.0
224540,0.56
174835,0.46
149407,0.0
26434,1.89
132461,3.49
23685,0.0
176547,0.38
28849,2.52
6800,1.46
18618,4.76
71851,0.16
37366,0.17
151268,0.07
79340,0.65
28129,0.57
74621,0.02
3120,0.03
159502,2.24
53456,5.9
219346,0.5
75526,3.87
98301,0.22
144731,0.04
165535,1.53
179065,2.66
147517,2.77
66319,0.2
211475,1.68
205569,0.18
140471,4.89
113297,2.02
107622,0.92
48754,0.23
67574,0.77
17892,1.29
220945,0.19
37659,0.89
100716,1.16
64205,0.0
48808,0.0
133093,0.41
114236,1.85
55713,0.0
181359,0.8
55349,0.12
52202,0.79
111718,0.25
165502,1.18
87245,0.02
99703,5.24
19826,0.01
71149,2.6
171396,0.03
72811,0.22
218747,0.26
212458,0.82
22670,0.0
29733,2.44
3263,3.44
207888,1.68
34384,0.31
95923,0.07
13367,0.0
129312,1.56
108463,0.11
141153,0.88
205723,0.78
126532,3.06
208146,2.89
116172,1.5
2264,0.0
85229,0.0
137143,0.54
169600,0.04
212879,3.44
60262,1.69
23352,0.94
44944,0.18
183002,0.09
102983,0.0
16045,0.0
104370,3.34
168601,0.0
88231,0.0
74294,0.0
180279,0.67
60842,0.06
15095,0.0
93321,5.2
8687,0.37
137717,0.07
217735,0.55
125978,0.3
137860,0.71
24419,0.13
24191,0.05
91234,1.08
58929,0.09
76376,0.4
180363,1.04
30036,3.59
223983,3.65
81873,2.28
84954,1.75
49470,0.0
122870,0.03
98453,1.08
124138,1.47
190645,3.72
186744,0.01
202387,0.13
156526,0.0
41585,0.62
88854,6.82
176523,0.0
149173,0.0
43575,0.04
153774,0.06
147654,0.39
24309,0.6
93500,4.6
19900,0.12
122390,0.26
132370,0.06
171536,0.01
75945,0.03
77487,1.24
160691,0.5
61949,0.24
136237,2.06
141691,0.01
225233,0.02
217668,8.13
9362,0.0
23883,0.3
38649,0.08
51729,0.17
143082,0.84
202096,0.0
106185,2.46
114605,0.0
6192,0.01
27303,1.45
218411,0.62
7586,0.04
67078,0.89
206165,0.6
133966,1.37
109253,0.06
47130,0.85
200143,0.57
216126,0.68
97504,0.03
1609,0.0
83397,0.35
209558,0.0
119456,0.12
32027,5.36
192184,0.31
5609,0.07
19608,0.64
174677,2.01
2090,0.2
117779,4.14
8396,0.24
92301,1.94
126452,0.0
13306,0.65
138253,0.02
137052,0.1
166707,0.74
51233,2.86
100415,1.26
141731,0.55
165016,0.92
157625,3.14
12531,0.62
134285,0.68
96993,2.49
15285,2.41
151061,0.24
224082,0.35
201093,0.87
22860,0.0
145607,0.34
172700,0.3
7764,0.95
214168,0.99
171412,5.48
135224,0.07
93652,1.53
102817,0.21
222637,3.49
69782,0.04
129574,2.52
390,0.4
160385,2.84
201554,1.97
178496,1.87
2533,1.19
15972,2.01
74234,1.51
224095,3.72
10725,0.0
31892,1.4
179451,3.84
147563,1.79
73721,2.05
188,2.79
105373,5.8
87211,0.75
70557,0.07
57663,0.0
140940,0.08
25345,0.0
112694,0.22
178115,0.7
174450,0.24
213695,0.22
35094,3.73
43431,0.65
157323,4.19
94651,0.68
96012,0.27
50574,0.03
109852,0.0
156454,1.47
180309,0.24
39083,0.47
16138,0.05
144484,5.11
26576,1.1
152525,0.06
45250,0.0
44239,0.0
121215,1.17
195528,0.08
72207,0.05
184880,2.77
23443,0.06
138777,0.02
191386,0.0
197987,4.37
5270,0.01
173396,0.04
215159,0.19
124861,0.0
101143,1.12
143107,1.75
187962,0.0
48147,0.0
64575,6.15
185357,5.29
154654,0.38
47150,0.0
111453,1.06
65049,0.09
199529,2.74
147970,0.28
83084,0.34
37952,3.45
67750,0.33
68951,0.04
32863,0.18
12899,0.27
131974,1.07
1016,0.25
117934,0.39
10606,0.0
114452,0.44
78156,1.82
7702,2.41
12695,0.0
77260,3.13
99160,1.53
73279,0.05
88321,0.9
94697,1.45
54905,0.02
209392,1.86
196800,0.02
113798,0.51
104928,0.2
198880,0.21
207126,0.69
222900,0.32
92715,1.03
13599,1.89
112163,0.46
18432,0.63
74940,0.01
41972,0.14
84972,0.01
189272,0.0
109847,0.0
54749,0.87
80754,6.27
146570,1.25
205580,2.66
180456,1.45
186449,6.13
170861,1.89
181892,0.66
56818,0.09
154088,0.14
199375,0.13
162912,1.69
118814,0.0
159773,0.12
146858,1.05
116637,0.01
184454,1.7
61333,0.05
64364,0.02
49261,2.77
97825,0.6
103999,1.34
62081,0.09
105593,0.05
167128,0.97
192922,1.75
152003,0.18
15699,3.32
160848,0.82
85628,0.0
20693,0.84
156399,3.04
79186,1.0
62185,0.06
639,0.45
129969,0.2
173310,0.2
143913,0.47
111734,0.02
167558,0.19
55944,0.02
5789,4.78
218644,2.57
34169,0.93
114651,0.0
88726,0.09
56001,3.86
5761,0.99
40865,2.41
69832,1.2
197258,0.83
43469,0.29
27867,3.66
153229,0.85
209697,0.07
72007,0.63
75356,0.79
4861,0.49
80774,1.64
74791,0.22
63867,1.37
113979,1.34
93668,0.48
163288,0.04
33054,0.87
186636,0.22
125759,0.52
109910,1.66
131860,0.66
39526,0.0
30254,0.04
150330,1.97
2946,0.03
124834,0.59
158434,0.97
121414,0.91
57216,0.01
3362,2.43
119502,1.48
141970,0.35
123690,0.96
180798,0.68
23467,0.12
29547,0.14
84202,0.28
16991,0.04
21609,0.31
97033,0.06
118505,0.0
109850,4.49
57436,0.92
33366,2.16
66748,2.0
84229,0.5
159762,0.14
94277,0.61
156574,0.02
177437,0.05
66005,0.24
214144,0.64
56508,0.0
161997,0.97
216918,0.21
95988,0.16
138153,1.09
224262,0.66
120629,3.83
180216,1.08
221549,0.32
8646,0.4
71118,0.01
47591,0.2
27950,2.53
58705,0.04
66702,0.94
180760,0.06
70677,1.11
105564,2.1
212126,0.17
44094,0.14
32478,2.51
106631,7.05
60601,5.56
58426,0.01
159941,0.41
192454,1.68
52511,0.01
113727,0.64
116243,1.22
90433,0.23
15015,0.03
96098,0.23
186059,0.0
133380,0.56
186770,1.41
3554,6.08
127563,0.06
74860,1.78
176632,0.08
5906,0.51
91999,0.27
20142,2.42
132996,1.56
202106,0.76
161413,0.0
201769,0.67
15808,0.0
213875,0.1
171421,7.82
72821,0.93
209946,1.94
135361,0.0
139564,3.41
21513,1.41
50879,0.97
203266,0.0
100255,0.0
101061,0.0
88110,1.64
33409,0.9
67382,0.0
73011,1.38
87689,0.01
37101,0.14
108156,0.58
158488,0.0
106819,3.15
178265,0.0
36958,0.0
202464,0.0
175687,1.31
100276,1.42
42238,0.03
54692,0.16
7157,0.42
107744,0.0
81858,0.5
40026,0.0
37654,1.7
64136,0.89
160471,0.0
177091,16.97
81387,0.2
168974,0.85
158787,0.01
176498,13.57
2932,0.01
178450,1.6
171718,0.18
84529,0.51
190095,0.0
148470,0.4
204542,0.72
113602,0.06
16581,3.52
179679,3.4
58714,1.93
68459,0.0
96179,0.03
202691,0.0
195242,0.58
20716,0.0
71533,3.71
136585,0.18
191858,0.01
147532,2.1
125117,1.95
49931,0.0
139149,0.83
38793,2.16
129285,0.0
143393,0.24
117703,0.66
160988,0.09
22637,0.0
37433,0.33
170308,0.4
206113,1.3
73280,0.09
195215,4.71
119896,0.18
220417,0.33
61744,0.14
72978,1.2
126228,0.5
7716,0.05
153886,0.16
103608,2.82
211585,4.34
52856,0.05
77911,0.03
91007,1.19
155405,1.35
198621,0.05
184350,2.37
64188,2.74
185371,0.26
78302,0.76
212392,4.44
133918,0.52
44172,0.93
84169,0.18
85792,2.9
74117,0.36
112942,0.42
127732,0.43
110492,0.1
95774,0.57
103903,0.83
183606,0.0
117033,0.06
111799,0.69
168180,0.0
223183,5.99
108932,3.32
16650,0.01
42566,0.23
109215,0.31
50185,2.89
203333,0.0
137857,0.85
198391,0.15
35285,6.9
145142,0.7
51845,4.0
202883,0.37
196602,0.06
195899,0.05
35779,1.22
90777,0.13
28742,1.73
44933,3.32
79144,1.38
166582,0.0
96083,0.03
219382,0.0
122270,2.47
107840,1.24
25106,0.18
40340,0.96
62295,3.04
54687,0.0
112070,0.93
94331,1.22
90299,0.05
214297,6.02
43432,0.38
175463,0.22
104412,1.8
4073,0.25
214146,1.11
200297,0.61
93787,0.0
46761,0.0
129353,0.86
78881,0.04
125615,0.01
200490,4.02
28053,0.62
185530,0.15
97762,0.3
157608,1.43
51930,0.02
132315,0.92
25040,0.21
92156,0.64
85836,2.43
214538,2.87
104660,0.32
172263,0.0
181011,0.2
36186,1.73
131516,4.12
191012,1.65
209379,2.6
218523,1.59
58285,0.0
207957,0.76
117202,2.35
114428,1.4
121460,0.06
206779,0.17
28361,0.39
165160,1.18
117234,0.04
106651,0.0
33972,0.0
66061,0.01
109261,0.09
135669,0.05
22742,2.97
204847,0.0
151783,0.0
145084,1.41
10402,0.09
67050,1.84
78490,0.02
167176,0.0
203299,0.0
55116,0.44
220141,1.88
3331,0.0
107205,0.02
133840,0.0
71162,1.14
190030,0.68
163579,3.05
27341,0.3
84924,2.46
128,0.72
13321,0.83
169214,0.5
107168,0.46
156520,0.71
174145,5.86
53427,0.0
172232,0.07
49578,2.47
25994,0.36
134274,1.89
170869,1.11
2121,0.32
96559,0.4
180525,3.51
157738,0.36
212008,0.2
193330,0.07
22830,1.94
147031,0.1
4316,0.0
34572,0.14
78237,0.52
34462,0.06
124470,0.04
156191,0.12
70001,0.77
59722,0.0
198003,6.6
139801,2.32
198889,0.0
94878,0.85
188778,3.85
12667,0.49
132821,1.2
73089,7.96
193021,2.83
48121,0.0
4794,0.02
208896,0.96
10107,1.56
42424,0.02
18766,0.97
94137,0.86
8442,2.19
120856,3.55
127433,1.14
146072,1.25
210637,0.27
66097,0.04
104710,2.53
190990,0.6
23098,0.33
68542,3.71
43576,0.0
69444,1.75
12358,0.0
65290,0.0
131888,0.34
78813,0.01
208259,4.8
147900,1.94
206986,0.02
142433,1.07
2500,0.75
203143,0.0
213632,0.0
51290,0.04
56055,1.57
206902,0.18
176200,0.33
133298,6.31
178186,0.0
186212,2.28
183549,0.22
73403,0.68
165141,5.6
125390,1.02
98187,2.59
33562,0.17
124545,1.3
216670,9.88
215375,0.65
9209,2.2
84447,4.18
82609,0.04
54791,0.31
59490,0.0
85313,1.41
84071,0.0
115652,1.4
158551,1.32
140761,0.61
54170,2.32
80296,4.38
161511,0.1
185276,0.19
196056,1.03
104844,0.26
128753,0.3
217447,0.79
82838,0.09
156688,7.65
207223,0.18
4021,0.05
65730,0.38
224429,0.13
154974,0.01
29891,0.3
184677,0.0
46389,1.64
58691,0.0
64294,0.85
53384,4.06
16250,0.04
225961,4.03
3498,0.17
177392,8.94
207440,0.1
110146,1.78
56075,1.79
190688,0.16
162344,0.07
224789,6.82
168477,2.99
188622,0.03
141638,0.98
157684,0.71
182373,1.32
121552,0.47
70344,1.21
7699,1.39
211252,0.42
164254,0.16
7211,0.11
172486,0.16
108721,0.4
52749,0.77
200214,4.08
176344,1.94
6829,0.19
60510,0.29
2256,0.01
38121,0.01
97338,0.22
133629,0.0
199585,1.55
155274,1.53
36264,0.04
74756,0.54
183144,0.04
161905,1.12
142006,0.0
201900,0.0
166501,4.2
53516,0.0
60079,1.38
69735,0.35
156997,0.09
146077,0.15
158710,1.98
86784,0.73
207903,6.46
56877,0.11
41721,0.12
134708,0.02
135340,2.2
91980,0.66
142023,1.11
151338,3.05
107419,14.82
25555,1.51
82997,0.0
20325,0.18
137640,0.1
80189,0.14
102936,3.42
47277,0.71
213968,0.0
95965,0.15
167690,0.45
87574,6.43
30680,0.04
127586,6.47
89570,9.98
114406,0.01
133531,2.46
41932,0.1
219592,0.27
30830,1.59
6927,0.0
19638,0.11
14101,1.92
133702,0.93
146136,0.59
149094,0.0
36187,0.06
108889,3.01
214047,0.06
173734,6.82
112010,0.9
62387,0.06
215108,2.27
208862,0.15
93515,0.0
189083,0.59
188447,0.1
120176,0.09
184559,2.1
131335,0.72
147124,0.65
204271,0.0
83194,2.9
215279,0.0
127281,6.5
219954,7.96
93464,0.18
211551,0.0
44962,0.0
152680,0.03
79637,0.06
224546,0.57
222892,0.07
14913,0.0
137448,4.32
8950,0.06
1989,0.07
160201,0.27
67216,0.16
110013,4.6
55313,0.0
216006,0.53
140601,2.92
165887,0.16
84333,7.51
92943,0.0
128455,0.0
2786,0.35
76535,0.02
162045,0.44
103147,0.0
38563,1.23
200090,0.19
158355,1.52
87602,1.14
57003,0.06
177688,1.38
148319,0.04
93027,1.59
206968,0.71
53031,0.12
63358,0.0
22732,0.67
207933,0.72
74054,0.85
223095,1.24
13556,0.28
44302,2.38
46714,0.0
158447,0.04
86360,1.02
2480,2.85
210065,0.39
84311,3.11
133492,0.72
63,0.0
121398,0.36
214875,1.31
22989,5.82
205000,0.41
80868,0.49
12888,0.1
207564,1.1
173045,0.34
106250,5.34
145143,0.84
9296,0.64
211482,2.84
18534,1.78
108926,0.1
196640,0.07
55541,0.0
117168,0.95
142289,0.76
109110,0.83
209545,3.05
47776,0.07
29943,4.55
137903,3.14
73398,0.65
93662,0.11
220850,0.07
36415,1.56
52356,0.27
46045,0.12
24026,0.74
151358,2.3
218051,0.28
161185,0.02
87801,0.87
51615,4.54
94567,1.05
90928,1.31
221809,1.04
42260,0.28
59936,0.11
164540,0.0
180004,0.64
145023,2.55
157748,0.1
49686,0.0
3811,0.02
85280,3.93
163181,0.21
124270,0.04
197943,2.38
93679,0.54
186926,0.97
195979,0.22
103619,1.76
182760,0.78
20770,5.11
27188,4.97
20162,0.0
136409,1.46
35278,3.84
32167,0.64
53535,0.0
110815,0.55
188229,0.0
135779,0.0
112341,3.93
215571,0.62
16342,0.0
32823,0.33
98194,0.24
123529,3.9
75910,0.24
166147,0.0
10257,0.0
12152,3.13
167922,0.78
53783,0.42
177041,1.17
53273,0.0
185251,0.71
52097,0.58
111452,2.77
200805,0.19
64164,2.02
222260,0.0
54663,0.32
32179,2.13
166042,0.06
163083,0.0
68364,1.96
12650,0.03
20553,0.0
185426,0.0
3007,0.17
114279,0.86
86436,0.03
135759,0.05
103702,0.02
96837,0.67
16325,1.89
181540,0.1
101292,0.01
169302,0.29
67580,8.26
218095,0.84
54037,0.02
39038,0.01
71678,0.46
7182,0.74
89535,5.99
21459,1.42
171642,0.02
102620,5.26
144391,0.26
172454,2.19
7137,0.07
211792,0.02
199703,1.11
61865,2.4
217453,1.46
105221,0.4
218370,0.01
203423,3.69
162367,0.2
11404,0.93
87467,0.08
139474,2.94
